Date,Actual,Predicted
2011-08-05,0.1616614561127316,0.12956285
2010-07-09,0.36427847091477317,0.28891346
2011-07-01,0.005003011428032643,0.032309238
2012-01-06,0.015855972647272027,0.028396148
2011-08-26,0.00031846091974592407,0.013270352
2012-06-08,0.5093858693515796,0.54396725
2010-10-15,0.2421486394695269,0.2755465
2010-10-01,0.14256452166675054,0.20870677
2012-03-09,0.06634432978751771,0.07645303
2011-01-07,0.11940621401508437,0.10607311
2012-05-18,0.537696316656537,0.54520273
2010-05-07,0.008484090286213488,0.018032867
2010-08-20,0.3172683062799614,0.35378602
2011-07-22,0.006962020270992787,0.025877003
2011-10-07,0.042908519936038426,0.061153773
2012-07-13,0.10350859542103504,0.107648075
2012-10-26,0.2631369596369683,0.33654642
2010-02-19,0.05043159220288916,0.059294555
2012-04-13,0.09346230107188147,0.09315726
2012-07-06,0.046780081087269845,0.05051348
2010-03-12,0.1795549189086068,0.20798847
2011-01-21,0.08772340713874753,0.10857582
2010-04-02,0.19154125463981206,0.203897
2010-11-26,0.1675913991086393,0.18966687
2012-01-06,0.06050358883602741,0.25409368
2010-09-24,0.00015764983813058907,0.02135444
2012-05-18,0.2369918266736929,0.2294142
2012-09-07,0.03218571948114923,0.04545525
2012-07-27,0.11689013909196443,0.12812749
2010-12-03,0.008910858156654185,0.03532568
2010-07-23,0.3717844999558801,0.2978643
2010-06-04,0.1375003470495565,0.052838895
2010-12-31,0.04272269379728293,0.074697375
2011-07-15,0.0028551526482011565,0.0145853795
2011-01-14,0.07071756653524142,0.06996247
2012-10-19,0.00012246382369167816,0.017832909
2012-07-13,0.7200841220635829,0.5833072
2011-04-08,0.24313371042844747,0.25631136
2011-06-03,0.16922411264582612,0.1806351
2010-04-02,0.40232114990094314,0.3757074
2011-05-27,0.006927246592660583,0.025434468
2012-07-06,0.11021744132251035,0.05759986
2011-02-25,0.07979926928544079,0.09660876
2011-03-11,0.0024740166402359223,0.021840755
2010-08-13,0.14485793509224923,0.13754979
2012-06-08,0.11709314590183269,0.1180661
2012-07-13,0.503792255173375,0.48328045
2011-04-29,0.04247061899071667,0.104702204
2012-04-06,0.002858588782423706,0.022553597
2010-07-30,0.0323002114734446,0.026016865
2012-10-26,0.09256725682959167,0.10976693
2011-02-04,0.0030129399317006477,0.012959842
2012-10-05,0.1808972103813037,0.27959988
2011-09-30,0.0003015551393709786,0.017219964
2012-03-16,0.04721372122615564,0.035972048
2011-01-14,0.12767080404716138,0.14393654
2010-03-05,0.022559733070097964,0.04362314
2012-01-06,0.00012370083201179613,0.009456519
2011-10-14,0.035272879912056965,0.05217505
2012-06-08,8.081787691437347e-05,0.014898349
2010-12-31,0.015589740967708862,0.049476642
2010-08-06,0.05324001342566364,0.07038233
